Time,Open,High,Low,Close,Volume
03.04.2007 03:00:00.000,1.33670,1.33810,1.33150,1.33230,1651017.00
04.04.2007 03:00:00.000,1.33230,1.33810,1.33180,1.33740,1083011.00
05.04.2007 03:00:00.000,1.33740,1.34410,1.33490,1.34245,902708.00
06.04.2007 03:00:00.000,1.34245,1.34290,1.33620,1.33840,230370.00
07.04.2007 03:00:00.000,1.33840,1.33840,1.33840,1.33840,0.00
08.04.2007 03:00:00.000,1.33740,1.33890,1.33630,1.33680,11706.00
09.04.2007 03:00:00.000,1.33680,1.33800,1.33400,1.33530,354732.00
10.04.2007 03:00:00.000,1.33530,1.34560,1.33490,1.34285,1190021.00
11.04.2007 03:00:00.000,1.34290,1.34410,1.34065,1.34350,1033639.00
12.04.2007 03:00:00.000,1.34360,1.35040,1.34280,1.34860,840635.00
13.04.2007 03:00:00.000,1.34850,1.35525,1.34790,1.35240,407360.00
14.04.2007 03:00:00.000,1.35240,1.35240,1.35240,1.35240,0.00
15.04.2007 03:00:00.000,1.35290,1.35770,1.35230,1.35680,27639.00
16.04.2007 03:00:00.000,1.35685,1.35700,1.35190,1.35270,934679.00
17.04.2007 03:00:00.000,1.35270,1.35940,1.35210,1.35715,1035208.00
18.04.2007 03:00:00.000,1.35720,1.36200,1.35560,1.36145,1186829.00
19.04.2007 03:00:00.000,1.36145,1.36300,1.35590,1.36240,904798.00
20.04.2007 03:00:00.000,1.36240,1.36370,1.35810,1.35860,996055.00
21.04.2007 03:00:00.000,1.35860,1.35860,1.35860,1.35860,0.00
22.04.2007 03:00:00.000,1.35900,1.36080,1.35860,1.35990,14948.00
23.04.2007 03:00:00.000,1.35990,1.36025,1.35400,1.35800,688576.00
24.04.2007 03:00:00.000,1.35780,1.36450,1.35470,1.36335,1097540.00
25.04.2007 03:00:00.000,1.36340,1.36650,1.36190,1.36390,880672.00
26.04.2007 03:00:00.000,1.36390,1.36540,1.35830,1.35920,1205257.00
27.04.2007 03:00:00.000,1.35930,1.36820,1.35860,1.36550,956096.00
28.04.2007 03:00:00.000,1.36550,1.36550,1.36550,1.36550,0.00
29.04.2007 03:00:00.000,1.36500,1.36560,1.36150,1.36235,22990.00
30.04.2007 03:00:00.000,1.36245,1.36790,1.35880,1.36510,1073707.00
01.05.2007 03:00:00.000,1.36525,1.36730,1.35890,1.36035,2295536.00
02.05.2007 03:00:00.000,1.36035,1.36120,1.35590,1.35940,3090242.00
03.05.2007 03:00:00.000,1.35930,1.36220,1.35440,1.35520,2600470.00
04.05.2007 03:00:00.000,1.35520,1.36100,1.35300,1.35840,1675890.00
05.05.2007 03:00:00.000,1.35840,1.35840,1.35840,1.35840,0.00
06.05.2007 03:00:00.000,1.35900,1.36050,1.35870,1.35910,43680.00
07.05.2007 03:00:00.000,1.35910,1.36265,1.35870,1.35960,1468746.00
08.05.2007 03:00:00.000,1.35970,1.36210,1.35150,1.35390,3217271.00
09.05.2007 03:00:00.000,1.35390,1.35655,1.35190,1.35340,3403563.00
10.05.2007 03:00:00.000,1.35335,1.35640,1.34640,1.34770,4441578.00
11.05.2007 03:00:00.000,1.34770,1.35320,1.34620,1.35220,2975301.00
12.05.2007 03:00:00.000,1.35220,1.35220,1.35220,1.35220,0.00
13.05.2007 03:00:00.000,1.35270,1.35460,1.35170,1.35410,98987.00
14.05.2007 03:00:00.000,1.35410,1.35580,1.35240,1.35430,2775424.00
15.05.2007 03:00:00.000,1.35430,1.36090,1.35250,1.35910,2732492.00
16.05.2007 03:00:00.000,1.35910,1.36090,1.35040,1.35220,3807146.00
17.05.2007 03:00:00.000,1.35220,1.35440,1.34770,1.34950,3256507.00
18.05.2007 03:00:00.000,1.34950,1.35210,1.34645,1.35070,2720036.00
19.05.2007 03:00:00.000,1.35070,1.35070,1.35070,1.35070,0.00
20.05.2007 03:00:00.000,1.35060,1.35300,1.34980,1.35210,68791.00
21.05.2007 03:00:00.000,1.35210,1.35230,1.34355,1.34630,3076734.00
22.05.2007 03:00:00.000,1.34630,1.34760,1.34350,1.34495,1723301.00
23.05.2007 03:00:00.000,1.34495,1.35020,1.34155,1.34550,3737513.00
24.05.2007 03:00:00.000,1.34550,1.34610,1.34150,1.34230,3209416.00
25.05.2007 03:00:00.000,1.34230,1.34730,1.34100,1.34500,2898812.00
26.05.2007 03:00:00.000,1.34500,1.34500,1.34500,1.34500,0.00
27.05.2007 03:00:00.000,1.34400,1.34520,1.34330,1.34470,42161.00
28.05.2007 03:00:00.000,1.34470,1.34620,1.34410,1.34510,441968.00
29.05.2007 03:00:00.000,1.34510,1.35195,1.34160,1.34520,3920650.00
30.05.2007 03:00:00.000,1.34520,1.34570,1.34060,1.34300,3794785.00
31.05.2007 03:00:00.000,1.34320,1.34760,1.34200,1.34540,3163935.00
01.06.2007 03:00:00.000,1.34540,1.34630,1.33900,1.34420,3303561.00
02.06.2007 03:00:00.000,1.34420,1.34420,1.34420,1.34420,0.00
03.06.2007 03:00:00.000,1.34480,1.34500,1.34340,1.34420,53590.00
04.06.2007 03:00:00.000,1.34430,1.34990,1.34310,1.34920,2317853.00
05.06.2007 03:00:00.000,1.34920,1.35540,1.34880,1.35170,3039055.00
06.06.2007 03:00:00.000,1.35170,1.35380,1.34845,1.34970,3134775.00
07.06.2007 03:00:00.000,1.34970,1.35120,1.34190,1.34260,3366712.00
08.06.2007 03:00:00.000,1.34260,1.34280,1.33195,1.33690,3740752.00
09.06.2007 03:00:00.000,1.33690,1.33690,1.33690,1.33690,0.00
10.06.2007 03:00:00.000,1.33730,1.33750,1.33490,1.33570,91059.00
11.06.2007 03:00:00.000,1.33570,1.33630,1.33290,1.33500,2129529.00
12.06.2007 03:00:00.000,1.33500,1.33690,1.32970,1.33010,3106043.00
13.06.2007 03:00:00.000,1.33010,1.33150,1.32620,1.33060,3411653.00
14.06.2007 03:00:00.000,1.33080,1.33240,1.32785,1.33070,2067400.00
15.06.2007 03:00:00.000,1.33090,1.33900,1.33040,1.33760,2693546.00
16.06.2007 03:00:00.000,1.33760,1.33760,1.33760,1.33760,0.00
17.06.2007 03:00:00.000,1.33870,1.33900,1.33730,1.33870,46660.00
18.06.2007 03:00:00.000,1.33870,1.34210,1.33810,1.34160,2890707.00
19.06.2007 03:00:00.000,1.34160,1.34360,1.33820,1.34240,2309131.00
20.06.2007 03:00:00.000,1.34240,1.34370,1.33880,1.33980,3095892.00
21.06.2007 03:00:00.000,1.33980,1.34060,1.33700,1.33900,2499661.00
22.06.2007 03:00:00.000,1.33890,1.34710,1.33770,1.34640,2646828.00
23.06.2007 03:00:00.000,1.34640,1.34640,1.34640,1.34640,0.00
24.06.2007 03:00:00.000,1.34680,1.34720,1.34540,1.34630,51852.00
25.06.2007 03:00:00.000,1.34630,1.34740,1.34380,1.34630,2945672.00
26.06.2007 03:00:00.000,1.34630,1.34780,1.34320,1.34500,2473026.00
27.06.2007 03:00:00.000,1.34500,1.34570,1.34145,1.34550,4325425.00
28.06.2007 03:00:00.000,1.34540,1.34810,1.34230,1.34370,3458016.00
29.06.2007 03:00:00.000,1.34370,1.35480,1.34270,1.35430,2895075.00
30.06.2007 03:00:00.000,1.35430,1.35430,1.35430,1.35430,0.00
01.07.2007 03:00:00.000,1.35420,1.35470,1.35260,1.35350,42440.00
02.07.2007 03:00:00.000,1.35350,1.36380,1.35270,1.36200,3411352.00
03.07.2007 03:00:00.000,1.36200,1.36330,1.35835,1.36065,3735378.00
04.07.2007 03:00:00.000,1.36065,1.36310,1.36050,1.36170,1185093.00
05.07.2007 03:00:00.000,1.36175,1.36590,1.35785,1.35935,4226974.00
06.07.2007 03:00:00.000,1.35940,1.36410,1.35675,1.36240,2454875.00
07.07.2007 03:00:00.000,1.36240,1.36240,1.36240,1.36240,0.00
08.07.2007 03:00:00.000,1.36260,1.36370,1.36200,1.36250,68879.00
09.07.2007 03:00:00.000,1.36250,1.36380,1.36095,1.36210,3268042.00
10.07.2007 03:00:00.000,1.36210,1.37850,1.35930,1.37435,5283759.00
11.07.2007 03:00:00.000,1.37435,1.37810,1.37305,1.37450,4003038.00
12.07.2007 03:00:00.000,1.37450,1.37980,1.37420,1.37830,5063306.00
13.07.2007 03:00:00.000,1.37830,1.38130,1.37625,1.37850,4558313.00
14.07.2007 03:00:00.000,1.37850,1.37850,1.37850,1.37850,0.00
15.07.2007 03:00:00.000,1.37840,1.37920,1.37690,1.37760,23624.00
16.07.2007 03:00:00.000,1.37760,1.38040,1.37590,1.37745,3765258.00
17.07.2007 03:00:00.000,1.37745,1.37990,1.37565,1.37940,4514524.00
18.07.2007 03:00:00.000,1.37940,1.38330,1.37515,1.38050,4716320.00
19.07.2007 03:00:00.000,1.38050,1.38305,1.37855,1.37980,5080331.00
20.07.2007 03:00:00.000,1.37980,1.38430,1.37795,1.38330,2848601.00
21.07.2007 03:00:00.000,1.38330,1.38330,1.38330,1.38330,0.00
22.07.2007 03:00:00.000,1.38250,1.38440,1.38200,1.38380,82745.00
23.07.2007 03:00:00.000,1.38380,1.38430,1.37945,1.38005,4326849.00
24.07.2007 03:00:00.000,1.38005,1.38520,1.37995,1.38185,2866910.00
25.07.2007 03:00:00.000,1.38185,1.38230,1.36960,1.37220,4695134.00
26.07.2007 03:00:00.000,1.37220,1.37710,1.36920,1.37490,3621455.00
27.07.2007 03:00:00.000,1.37500,1.37510,1.36210,1.36340,4683211.00
28.07.2007 03:00:00.000,1.36340,1.36340,1.36340,1.36340,0.00
29.07.2007 03:00:00.000,1.36350,1.36420,1.36090,1.36330,109731.00
30.07.2007 03:00:00.000,1.36330,1.37270,1.36210,1.37210,3968638.00
31.07.2007 03:00:00.000,1.37215,1.37240,1.36665,1.36730,4327395.00
01.08.2007 03:00:00.000,1.36730,1.37100,1.36360,1.36635,4724283.00
02.08.2007 03:00:00.000,1.36635,1.37070,1.36500,1.37050,4042566.00
03.08.2007 03:00:00.000,1.37050,1.38190,1.36830,1.37820,3733176.00
04.08.2007 03:00:00.000,1.37820,1.37820,1.37820,1.37820,0.00
05.08.2007 03:00:00.000,1.37730,1.38390,1.37640,1.38175,182936.00
06.08.2007 03:00:00.000,1.38180,1.38390,1.37790,1.38110,4797043.00
07.08.2007 03:00:00.000,1.38110,1.38130,1.37200,1.37530,4673000.00
08.08.2007 03:00:00.000,1.37530,1.38260,1.37205,1.38010,3130829.00
09.08.2007 03:00:00.000,1.38010,1.38170,1.36550,1.36660,4495626.00
10.08.2007 03:00:00.000,1.36660,1.37050,1.36410,1.36930,3369323.00
11.08.2007 03:00:00.000,1.36930,1.36930,1.36930,1.36930,0.00
12.08.2007 03:00:00.000,1.36910,1.37020,1.36240,1.36900,77786.00
13.08.2007 03:00:00.000,1.36900,1.37080,1.36010,1.36070,3527131.00
14.08.2007 03:00:00.000,1.36070,1.36250,1.35280,1.35305,5102820.00
15.08.2007 03:00:00.000,1.35320,1.35320,1.34160,1.34310,6192764.00
16.08.2007 03:00:00.000,1.34310,1.34470,1.33590,1.34310,6592191.00
17.08.2007 03:00:00.000,1.34310,1.35460,1.33690,1.34720,5293140.00
18.08.2007 03:00:00.000,1.34720,1.34720,1.34720,1.34720,0.00
19.08.2007 03:00:00.000,1.34740,1.34910,1.34590,1.34740,73857.00
20.08.2007 03:00:00.000,1.34740,1.35080,1.34600,1.34720,3575418.00
21.08.2007 03:00:00.000,1.34720,1.35200,1.34525,1.34670,4082612.00
22.08.2007 03:00:00.000,1.34660,1.35580,1.34500,1.35465,4321622.00
23.08.2007 03:00:00.000,1.35470,1.35880,1.35350,1.35630,3903982.00
24.08.2007 03:00:00.000,1.35630,1.36840,1.35530,1.36790,3759530.00
25.08.2007 03:00:00.000,1.36790,1.36790,1.36790,1.36790,0.00
26.08.2007 03:00:00.000,1.36770,1.36820,1.36600,1.36800,71478.00
27.08.2007 03:00:00.000,1.36800,1.36840,1.36330,1.36345,2165100.00
28.08.2007 03:00:00.000,1.36350,1.36800,1.35750,1.35770,3285941.00
29.08.2007 03:00:00.000,1.35770,1.36800,1.35620,1.36690,4922301.00
30.08.2007 03:00:00.000,1.36685,1.36720,1.35920,1.36690,4554878.00
31.08.2007 03:00:00.000,1.36690,1.37190,1.36180,1.36290,3186490.00
01.09.2007 03:00:00.000,1.36290,1.36290,1.36290,1.36290,0.00
02.09.2007 03:00:00.000,1.36280,1.36430,1.36210,1.36325,33047.00
03.09.2007 03:00:00.000,1.36325,1.36540,1.36055,1.36130,1926343.00
04.09.2007 03:00:00.000,1.36130,1.36250,1.35505,1.36220,4297983.00
05.09.2007 03:00:00.000,1.36220,1.36710,1.35690,1.36520,3853393.00
06.09.2007 03:00:00.000,1.36520,1.37100,1.36350,1.36920,3400480.00
07.09.2007 03:00:00.000,1.36915,1.37980,1.36625,1.37650,3089637.00
08.09.2007 03:00:00.000,1.37650,1.37650,1.37650,1.37650,0.00
09.09.2007 02:00:00.000,1.37660,1.37860,1.37600,1.37780,48074.00
10.09.2007 02:00:00.000,1.37780,1.38160,1.37660,1.37910,1399446.00
11.09.2007 02:00:00.000,1.37910,1.38480,1.37775,1.38370,2645168.00
12.09.2007 02:00:00.000,1.38380,1.39140,1.38235,1.38950,3692974.00
13.09.2007 02:00:00.000,1.38950,1.39270,1.38625,1.38720,2681679.00
14.09.2007 02:00:00.000,1.38720,1.38950,1.38435,1.38740,2235866.00
15.09.2007 02:00:00.000,1.38740,1.38740,1.38740,1.38740,0.00
16.09.2007 02:00:00.000,1.38730,1.38830,1.38400,1.38600,67922.00
17.09.2007 02:00:00.000,1.38600,1.38885,1.38485,1.38660,1717626.00
18.09.2007 02:00:00.000,1.38660,1.39880,1.38280,1.39740,2391939.00
19.09.2007 02:00:00.000,1.39740,1.39875,1.39355,1.39730,2784447.00
20.09.2007 02:00:00.000,1.39730,1.40990,1.39690,1.40685,3309124.00
21.09.2007 02:00:00.000,1.40685,1.41200,1.40420,1.40900,2611291.00
22.09.2007 02:00:00.000,1.40900,1.40900,1.40900,1.40900,0.00
23.09.2007 02:00:00.000,1.40900,1.40950,1.40680,1.40910,20900.00
24.09.2007 02:00:00.000,1.40920,1.41300,1.40665,1.40730,2266199.00
25.09.2007 02:00:00.000,1.40730,1.41620,1.40605,1.41460,3225385.00
26.09.2007 02:00:00.000,1.41460,1.41550,1.41110,1.41280,2512249.00
27.09.2007 02:00:00.000,1.41280,1.41895,1.41235,1.41555,2767929.00
28.09.2007 02:00:00.000,1.41555,1.42780,1.41515,1.42710,2903758.00
29.09.2007 02:00:00.000,1.42710,1.42710,1.42710,1.42710,0.00
30.09.2007 02:00:00.000,1.42330,1.42820,1.42330,1.42710,74236.00
01.10.2007 02:00:00.000,1.42710,1.42770,1.42100,1.42340,2669873.00
02.10.2007 02:00:00.000,1.42340,1.42370,1.41385,1.41535,2937220.00
03.10.2007 02:00:00.000,1.41535,1.42000,1.40800,1.40990,2981431.00
04.10.2007 02:00:00.000,1.40990,1.41500,1.40670,1.41355,2885653.00
05.10.2007 02:00:00.000,1.41355,1.41580,1.40315,1.41310,2291151.00
06.10.2007 02:00:00.000,1.41310,1.41310,1.41310,1.41310,0.00
07.10.2007 02:00:00.000,1.41340,1.41520,1.41280,1.41490,62379.00
08.10.2007 02:00:00.000,1.41480,1.41480,1.40355,1.40450,2278176.00
09.10.2007 02:00:00.000,1.40450,1.41130,1.40145,1.41070,3012522.00
10.10.2007 02:00:00.000,1.41070,1.41715,1.40925,1.41380,3143983.00
11.10.2007 02:00:00.000,1.41380,1.42410,1.41355,1.41990,3593668.00
12.10.2007 02:00:00.000,1.41990,1.42135,1.41545,1.41720,3188499.00
13.10.2007 02:00:00.000,1.41720,1.41720,1.41720,1.41720,0.00
14.10.2007 02:00:00.000,1.41760,1.41870,1.41640,1.41665,67664.00
15.10.2007 02:00:00.000,1.41660,1.42430,1.41615,1.42000,5064295.00
16.10.2007 02:00:00.000,1.41990,1.42260,1.41435,1.41750,5720403.00
17.10.2007 02:00:00.000,1.41750,1.42305,1.41570,1.42060,3900983.00
18.10.2007 02:00:00.000,1.42060,1.43100,1.41960,1.42910,1863351.00
19.10.2007 02:00:00.000,1.42910,1.43190,1.42445,1.43000,1601965.00
20.10.2007 02:00:00.000,1.43000,1.43000,1.43000,1.43000,0.00
21.10.2007 02:00:00.000,1.42940,1.43485,1.42940,1.43380,175933.00
22.10.2007 02:00:00.000,1.43380,1.43430,1.41255,1.41755,2081951.00
23.10.2007 02:00:00.000,1.41750,1.42800,1.41725,1.42570,2160048.00
24.10.2007 02:00:00.000,1.42570,1.42680,1.41880,1.42610,1622986.00
25.10.2007 02:00:00.000,1.42610,1.43450,1.42475,1.43230,1314281.00
26.10.2007 02:00:00.000,1.43230,1.44000,1.43165,1.43910,2092216.00
27.10.2007 02:00:00.000,1.43910,1.43910,1.43910,1.43910,0.00
28.10.2007 02:00:00.000,1.43890,1.44250,1.43860,1.44050,200878.00
29.10.2007 02:00:00.000,1.44055,1.44380,1.43770,1.44155,4473371.00
30.10.2007 02:00:00.000,1.44150,1.44420,1.43735,1.44390,4269265.00
31.10.2007 02:00:00.000,1.44390,1.45055,1.44190,1.44700,4454595.00
01.11.2007 02:00:00.000,1.44700,1.44780,1.44035,1.44245,3612885.00
02.11.2007 02:00:00.000,1.44245,1.45280,1.44215,1.44980,3041406.00
03.11.2007 02:00:00.000,1.44980,1.44980,1.44980,1.44980,0.00
04.11.2007 02:00:00.000,1.45030,1.45240,1.44850,1.45045,210772.00
05.11.2007 02:00:00.000,1.45045,1.45100,1.44440,1.44760,2978402.00
06.11.2007 02:00:00.000,1.44760,1.45700,1.44685,1.45620,1666494.00
07.11.2007 02:00:00.000,1.45620,1.47305,1.45525,1.46205,1574353.00
08.11.2007 02:00:00.000,1.46210,1.47030,1.46200,1.46770,1630137.00
09.11.2007 02:00:00.000,1.46770,1.47515,1.46320,1.46670,2294188.00
10.11.2007 02:00:00.000,1.46670,1.46670,1.46670,1.46670,0.00
11.11.2007 02:00:00.000,1.46670,1.46790,1.46290,1.46570,116836.00
12.11.2007 02:00:00.000,1.46570,1.46640,1.45195,1.45220,2315149.00
13.11.2007 02:00:00.000,1.45220,1.46330,1.45205,1.46185,2611480.00
14.11.2007 02:00:00.000,1.46185,1.47255,1.46125,1.46490,2815301.00
15.11.2007 02:00:00.000,1.46500,1.47040,1.46050,1.46180,3149131.00
16.11.2007 02:00:00.000,1.46185,1.46720,1.45810,1.46560,3422012.00
17.11.2007 02:00:00.000,1.46560,1.46560,1.46560,1.46560,0.00
18.11.2007 02:00:00.000,1.46470,1.46740,1.46470,1.46680,87280.00
19.11.2007 02:00:00.000,1.46680,1.46865,1.46205,1.46660,4050929.00
20.11.2007 02:00:00.000,1.46660,1.48530,1.46355,1.48300,3050231.00
21.11.2007 02:00:00.000,1.48300,1.48695,1.47755,1.48555,2383994.00
22.11.2007 02:00:00.000,1.48555,1.48730,1.48220,1.48515,2788003.00
23.11.2007 02:00:00.000,1.48520,1.49675,1.47845,1.48320,2493055.00
24.11.2007 02:00:00.000,1.48320,1.48320,1.48320,1.48320,0.00
25.11.2007 02:00:00.000,1.48360,1.48380,1.48090,1.48355,232382.00
26.11.2007 02:00:00.000,1.48355,1.48855,1.48040,1.48720,3322998.00
27.11.2007 02:00:00.000,1.48710,1.49080,1.48085,1.48350,2349732.00
28.11.2007 02:00:00.000,1.48345,1.48590,1.47115,1.48385,1780636.00
29.11.2007 02:00:00.000,1.48385,1.48425,1.47225,1.47570,2869812.00
30.11.2007 02:00:00.000,1.47570,1.47835,1.46220,1.46400,2371660.00
01.12.2007 02:00:00.000,1.46400,1.46400,1.46400,1.46400,0.00
02.12.2007 02:00:00.000,1.46240,1.51540,1.46240,1.46595,70198.00
03.12.2007 02:00:00.000,1.46595,1.47075,1.46195,1.46685,1504990.00
04.12.2007 02:00:00.000,1.46685,1.47680,1.46345,1.47625,1381857.00
05.12.2007 02:00:00.000,1.47625,1.47695,1.45920,1.45950,1799630.00
06.12.2007 02:00:00.000,1.45950,1.46595,1.45265,1.46565,1211095.00
07.12.2007 02:00:00.000,1.46560,1.46730,1.45985,1.46610,1039142.00
08.12.2007 02:00:00.000,1.46610,1.46610,1.46610,1.46610,0.00
09.12.2007 02:00:00.000,1.46530,1.46600,1.46450,1.46520,63870.00
10.12.2007 02:00:00.000,1.46515,1.47360,1.46390,1.47080,1224162.00
11.12.2007 02:00:00.000,1.47080,1.47500,1.46390,1.46610,1321786.00
12.12.2007 02:00:00.000,1.46615,1.47490,1.46500,1.47110,1334953.00
13.12.2007 02:00:00.000,1.47110,1.47370,1.45765,1.46260,1183806.00
14.12.2007 02:00:00.000,1.46255,1.46550,1.44110,1.44240,1118002.00
15.12.2007 02:00:00.000,1.44240,1.44240,1.44240,1.44240,0.00
16.12.2007 02:00:00.000,1.44220,1.44270,1.43800,1.44170,57869.00
17.12.2007 02:00:00.000,1.44165,1.44530,1.43305,1.44110,1188613.00
18.12.2007 02:00:00.000,1.44115,1.44360,1.43660,1.44175,1217260.00
19.12.2007 02:00:00.000,1.44175,1.44225,1.43250,1.43825,1366320.00
20.12.2007 02:00:00.000,1.43825,1.43910,1.43095,1.43310,5634855.00
21.12.2007 02:00:00.000,1.43310,1.44100,1.43255,1.43630,4710434.00
22.12.2007 02:00:00.000,1.43630,1.43630,1.43630,1.43630,0.00
23.12.2007 02:00:00.000,1.43560,1.43810,1.43560,1.43760,122035.00
24.12.2007 02:00:00.000,1.43760,1.44130,1.43735,1.43940,3036602.00
25.12.2007 02:00:00.000,1.43950,1.44250,1.43810,1.43950,14885.00
26.12.2007 02:00:00.000,1.43950,1.45050,1.43870,1.44860,3099769.00
27.12.2007 02:00:00.000,1.44860,1.46400,1.44680,1.46100,4485929.00
28.12.2007 02:00:00.000,1.46100,1.47285,1.45910,1.47130,4493870.00
29.12.2007 02:00:00.000,1.47130,1.47130,1.47130,1.47130,0.00
30.12.2007 02:00:00.000,1.47420,1.47420,1.47040,1.47350,230503.00
31.12.2007 02:00:00.000,1.47350,1.47470,1.45660,1.45850,3746299.00
01.01.2008 02:00:00.000,1.45850,1.46280,1.45730,1.46190,227142.00
02.01.2008 02:00:00.000,1.46190,1.47500,1.45925,1.47160,3919983.00
03.01.2008 02:00:00.000,1.47160,1.47805,1.46870,1.47440,4174547.00
04.01.2008 02:00:00.000,1.47440,1.48250,1.46950,1.47510,3366012.00
05.01.2008 02:00:00.000,1.47510,1.47510,1.47510,1.47510,0.00
06.01.2008 02:00:00.000,1.47510,1.47560,1.47400,1.47485,58038.00
07.01.2008 02:00:00.000,1.47485,1.47500,1.46580,1.46820,1385571.00
08.01.2008 02:00:00.000,1.46820,1.47425,1.46800,1.47065,1071915.00
09.01.2008 02:00:00.000,1.47070,1.47430,1.46385,1.46610,1220402.00
10.01.2008 02:00:00.000,1.46610,1.48135,1.46410,1.47990,1594198.00
11.01.2008 02:00:00.000,1.47990,1.48190,1.47610,1.47780,2193624.00
12.01.2008 02:00:00.000,1.47780,1.47780,1.47780,1.47780,0.00
13.01.2008 02:00:00.000,1.47760,1.48175,1.47710,1.48050,70988.00
14.01.2008 02:00:00.000,1.48050,1.49155,1.47955,1.48665,1847927.00
15.01.2008 02:00:00.000,1.48665,1.49220,1.47750,1.48010,1692148.00
16.01.2008 02:00:00.000,1.48010,1.48590,1.45935,1.46610,2860893.00
17.01.2008 02:00:00.000,1.46610,1.47135,1.45890,1.46370,2568671.00
18.01.2008 02:00:00.000,1.46370,1.46950,1.45940,1.46220,1150129.00
19.01.2008 02:00:00.000,1.46220,1.46220,1.46220,1.46220,0.00
20.01.2008 02:00:00.000,1.46150,1.46170,1.45875,1.45965,30999.00
21.01.2008 02:00:00.000,1.45970,1.45990,1.44110,1.44185,922615.00
22.01.2008 02:00:00.000,1.44185,1.46840,1.43650,1.46435,1440187.00
23.01.2008 02:00:00.000,1.46435,1.46500,1.45105,1.46270,1225224.00
24.01.2008 02:00:00.000,1.46250,1.47785,1.45905,1.47710,2592031.00
25.01.2008 02:00:00.000,1.47710,1.47730,1.46590,1.46710,2811234.00
26.01.2008 02:00:00.000,1.46710,1.46710,1.46710,1.46710,0.00
27.01.2008 02:00:00.000,1.46710,1.47080,1.46700,1.46905,206754.00
28.01.2008 02:00:00.000,1.46905,1.47980,1.46605,1.47840,4030861.00
29.01.2008 02:00:00.000,1.47840,1.47875,1.47370,1.47685,3264634.00
30.01.2008 02:00:00.000,1.47680,1.49070,1.47550,1.48285,3359647.00
31.01.2008 02:00:00.000,1.48280,1.49140,1.48015,1.48640,2212946.00
01.02.2008 02:00:00.000,1.48640,1.49535,1.47855,1.48050,1746895.00
02.02.2008 02:00:00.000,1.48050,1.48050,1.48050,1.48050,0.00
03.02.2008 02:00:00.000,1.47980,1.48120,1.47910,1.48025,35212.00
04.02.2008 02:00:00.000,1.48025,1.48490,1.47930,1.48265,871876.00
05.02.2008 02:00:00.000,1.48265,1.48315,1.46220,1.46350,678762.00
06.02.2008 02:00:00.000,1.46350,1.46715,1.45915,1.46125,701529.00
07.02.2008 02:00:00.000,1.46125,1.46515,1.44390,1.44755,644529.00
08.02.2008 02:00:00.000,1.44755,1.45470,1.44505,1.45000,777032.00
09.02.2008 02:00:00.000,1.45000,1.45000,1.45000,1.45000,0.00
10.02.2008 02:00:00.000,1.45110,1.45290,1.44980,1.45260,9657.00
11.02.2008 02:00:00.000,1.45260,1.45770,1.44810,1.45000,483201.00
12.02.2008 02:00:00.000,1.45000,1.46150,1.44960,1.45800,1174347.00
13.02.2008 02:00:00.000,1.45800,1.45985,1.45315,1.45540,224001.00
14.02.2008 02:00:00.000,1.45540,1.46485,1.45490,1.46420,223795.00
15.02.2008 02:00:00.000,1.46420,1.47090,1.46310,1.46830,208220.00
16.02.2008 02:00:00.000,1.46830,1.46830,1.46830,1.46830,0.00
17.02.2008 02:00:00.000,1.46770,1.46830,1.46670,1.46730,35154.00
18.02.2008 02:00:00.000,1.46725,1.46900,1.46105,1.46490,280010.00
19.02.2008 02:00:00.000,1.46490,1.47565,1.46420,1.47290,725061.00
20.02.2008 02:00:00.000,1.47290,1.47310,1.46145,1.47220,1419481.00
21.02.2008 02:00:00.000,1.47220,1.48375,1.47020,1.48130,391607.00
22.02.2008 02:00:00.000,1.48130,1.48630,1.47880,1.48290,349151.00
23.02.2008 02:00:00.000,1.48290,1.48290,1.48290,1.48290,0.00
24.02.2008 02:00:00.000,1.48290,1.48410,1.48220,1.48310,5189.00
25.02.2008 02:00:00.000,1.48310,1.48445,1.47945,1.48330,504324.00
26.02.2008 02:00:00.000,1.48330,1.50470,1.47780,1.49970,914942.00
27.02.2008 02:00:00.000,1.49970,1.51430,1.49820,1.51160,1804074.00
28.02.2008 02:00:00.000,1.51160,1.52290,1.50735,1.51915,1138496.00
29.02.2008 02:00:00.000,1.51915,1.52385,1.51430,1.51710,606047.00
01.03.2008 02:00:00.000,1.51710,1.51710,1.51710,1.51710,0.00
02.03.2008 02:00:00.000,1.51800,1.52250,1.51630,1.51995,33263.00
03.03.2008 02:00:00.000,1.51995,1.52760,1.51575,1.51970,750541.00
04.03.2008 02:00:00.000,1.51970,1.52490,1.51735,1.52070,781222.00
05.03.2008 02:00:00.000,1.52070,1.53020,1.51450,1.52770,1461914.00
06.03.2008 02:00:00.000,1.52770,1.53950,1.52720,1.53840,1012763.00
07.03.2008 02:00:00.000,1.53840,1.54615,1.53140,1.53480,495539.00
08.03.2008 02:00:00.000,1.53480,1.53480,1.53480,1.53480,0.00
09.03.2008 02:00:00.000,1.53440,1.54030,1.53400,1.53940,76778.00
10.03.2008 02:00:00.000,1.53940,1.54010,1.53125,1.53370,1336941.00
11.03.2008 02:00:00.000,1.53370,1.54950,1.52820,1.53390,1079393.00
12.03.2008 02:00:00.000,1.53390,1.55730,1.53380,1.55410,2083914.00
