Date,Open,High,Low,Close
29/03/1990,2273.1,2276.3,2259.9,2263
28/03/1990,2271.6,2280.4,2270.8,2275
27/03/1990,2294.1,2295.6,2265.8,2266.2
26/03/1990,2286.4,2306.9,2286.3,2298.2
23/03/1990,2264.1,2283.9,2264.1,2283.9
22/03/1990,2241,2267.8,2240.7,2258.9
21/03/1990,2239.4,2250.3,2230.1,2250.3
20/03/1990,2244.8,2259.7,2244.8,2259.7
19/03/1990,2260.8,2261.1,2235.9,2238
16/03/1990,2239.6,2264.2,2238.8,2263.9
15/03/1990,2228,2242.3,2227.9,2234.9
14/03/1990,2224.4,2238.3,2223.2,2226.1
13/03/1990,2224.1,2224.8,2213.4,2224.5
12/03/1990,2216.7,2229.1,2216.7,2222.8
09/03/1990,2263.3,2263.3,2230.9,2234.3
08/03/1990,2240.9,2254.7,2240.8,2250
07/03/1990,2222.5,2234.9,2219.1,2230.3
06/03/1990,2236.4,2238.2,2211.8,2216
05/03/1990,2238,2238.8,2230.2,2230.5
02/03/1990,2240.6,2255.9,2240.6,2254.8
01/03/1990,2246.2,2246.2,2236,2238.4
28/02/1990,2255.5,2265.6,2253.7,2255.4
27/02/1990,2254.5,2257.5,2249.2,2254.8
26/02/1990,2208.5,2249.4,2208.4,2249.3
23/02/1990,2248.2,2248.4,2228.3,2236.7
22/02/1990,2261.7,2269.2,2251.5,2269.2
21/02/1990,2251.8,2261.7,2246,2259.7
20/02/1990,2288.2,2290.8,2276.4,2277
19/02/1990,2317.9,2318.1,2294.9,2297.1
16/02/1990,2322.1,2334.4,2319.6,2325.9
15/02/1990,2293.3,2314.4,2289.3,2313.8
14/02/1990,2303.7,2310.6,2297.6,2298.3
13/02/1990,2292.9,2299.4,2285.8,2293.2
12/02/1990,2313,2313.3,2282.4,2286.9
09/02/1990,2323.6,2323.9,2308.5,2313.6
08/02/1990,2321.2,2331.2,2321,2331
07/02/1990,2314.7,2320.6,2299.1,2307.4
06/02/1990,2345.4,2345.4,2320,2321.1
05/02/1990,2350,2353.7,2344.8,2348.4
02/02/1990,2346.1,2356.2,2342.3,2355.1
01/02/1990,2346.5,2355.4,2343.6,2345.8
31/01/1990,2314.9,2337.4,2314.9,2337.3
30/01/1990,2325.5,2334,2321.3,2322
29/01/1990,2317.5,2333.3,2317.5,2328.8
26/01/1990,2297.6,2325.5,2297.5,2314.5
25/01/1990,2292,2308.1,2288.7,2289.9
24/01/1990,2267.6,2278.8,2250.5,2278.6
23/01/1990,2285,2305.9,2272.6,2291.1
22/01/1990,2346.3,2346.4,2297.1,2297.1
19/01/1990,2346.2,2349.3,2319.7,2335
18/01/1990,2358,2358,2326.2,2336.9
17/01/1990,2355.6,2373.9,2355.5,2373.9
16/01/1990,2369.4,2369.7,2329.5,2349.1
15/01/1990,2354.4,2366.4,2352.8,2366.2
12/01/1990,2402.9,2402.9,2370.3,2380.1
11/01/1990,2396.7,2421,2396.5,2417.9
10/01/1990,2424.5,2425.2,2411.9,2412.6
09/01/1990,2429.1,2437.8,2420.5,2436.3
08/01/1990,2445.1,2445.6,2423.8,2431.3
05/01/1990,2442,2448.7,2436.6,2444.5
04/01/1990,2469.6,2479.4,2451.6,2451.6
03/01/1990,2451.3,2466.2,2445.8,2463.7
02/01/1990,2442.4,2443.3,2425.5,2434.1
29/12/1989,2399.1,2422.8,2399.1,2422.7
28/12/1989,2404.9,2411.8,2396.2,2398.8
27/12/1989,2368.7,2396.2,2368.7,2395.8
22/12/1989,2354.1,2362,2354.1,2362
21/12/1989,2361.1,2361.1,2351.1,2353
20/12/1989,2348.5,2367.1,2348.5,2360.7
19/12/1989,2352,2357.2,2338.7,2342.1
18/12/1989,2343.1,2362.9,2343.1,2358.5
15/12/1989,2357.6,2358.5,2341.5,2344.7
14/12/1989,2382.6,2389.2,2367,2367
13/12/1989,2379.2,2386.7,2370.3,2386.2
12/12/1989,2355,2369.7,2355,2363.5
11/12/1989,2352.1,2359.3,2348.4,2351.4
08/12/1989,2342.7,2364.1,2337.6,2363.5
07/12/1989,2354.1,2366.1,2341.1,2346.7
06/12/1989,2324.9,2355.6,2316.4,2353.7
05/12/1989,2301.2,2327.5,2301.2,2327.5
04/12/1989,2329,2329,2297.5,2303.4
01/12/1989,2297.3,2313.8,2296.2,2311.1
30/11/1989,2252.9,2276.8,2251.6,2276.8
29/11/1989,2245,2262.6,2245,2255.6
28/11/1989,2229.7,2246.8,2229.7,2242
27/11/1989,2217.8,2226.2,2212.9,2224.3
24/11/1989,2224.1,2224.6,2215,2222.4
23/11/1989,2195.2,2220.6,2194.6,2220.5
22/11/1989,2196.6,2197.4,2186.8,2192.3
21/11/1989,2172.5,2185.1,2171,2185.1
20/11/1989,2220.3,2220.3,2183.1,2183.1
17/11/1989,2212.5,2223.5,2212.5,2221.4
16/11/1989,2213.8,2224.2,2200.9,2209.8
15/11/1989,2206.9,2208.5,2200.1,2203.4
14/11/1989,2206.9,2223.3,2206.6,2214.7
13/11/1989,2216.1,2233.8,2211.5,2213.2
10/11/1989,2198.3,2222.9,2198.3,2216.7
09/11/1989,2205.7,2213.3,2193.3,2201.7
08/11/1989,2196.4,2203.9,2193.8,2203.8
07/11/1989,2162.6,2178.2,2161.7,2178.2
06/11/1989,2182.8,2193.7,2169.3,2169.6
03/11/1989,2152.9,2175.1,2152.9,2173.1
02/11/1989,2157.5,2160.3,2146.3,2154.1
01/11/1989,2146,2163.2,2141.7,2160.1
31/10/1989,2124.6,2142.6,2120.5,2142.6
30/10/1989,2102.2,2117.1,2101.2,2112.2
27/10/1989,2089.6,2099.3,2080.8,2082.1
26/10/1989,2157.4,2160.8,2129.4,2129.4
25/10/1989,2153.5,2162.7,2148.7,2161.9
24/10/1989,2187.9,2197,2147,2149.3
23/10/1989,2179.5,2195.9,2179.5,2189.7
20/10/1989,2188.9,2189,2176.9,2179.1
19/10/1989,2161.3,2195.4,2161.3,2189.3
18/10/1989,2149.5,2170.1,2134.2,2170.1
17/10/1989,2175.9,2182.3,2120.8,2135.5
16/10/1989,2076.8,2146.5,2029.7,2146.5
13/10/1989,2232.6,2247.8,2232.1,2233.9
12/10/1989,2232.2,2238.7,2224,2237.9
11/10/1989,2223.5,2236.4,2213.3,2218.8
10/10/1989,2250.2,2264.2,2218.6,2218.8
09/10/1989,2262.8,2265.2,2242.6,2247
06/10/1989,2259.7,2278,2249.9,2277.5
05/10/1989,2311.7,2314.1,2270.1,2281.6
04/10/1989,2327.1,2331.1,2312.1,2312.1
03/10/1989,2300,2318.6,2298.2,2318.6
02/10/1989,2287.6,2289.3,2271.9,2289.2
29/09/1989,2279.5,2299.4,2278.3,2299.4
28/09/1989,2318,2323.1,2291.7,2291.7
27/09/1989,2329.8,2335.2,2321.7,2331.2
26/09/1989,2361.9,2368.4,2332.4,2336.1
25/09/1989,2359.1,2365.6,2358.4,2359.6
22/09/1989,2379.3,2382.1,2369.7,2370.2
21/09/1989,2375.3,2380.9,2365.4,2380.9
20/09/1989,2366.3,2379.8,2366.3,2369.8
19/09/1989,2379.4,2379.4,2351.4,2361.5
18/09/1989,2358.3,2373.8,2358.3,2373.8
15/09/1989,2388.1,2388.1,2352.7,2366.5
14/09/1989,2397,2399.8,2380.4,2382
13/09/1989,2393.9,2404.5,2387.2,2401.5
12/09/1989,2387.8,2399,2386.6,2397.6
11/09/1989,2425.3,2425.3,2400.4,2400.6
08/09/1989,2433.3,2435.7,2423,2423.9
07/09/1989,2397.8,2416.1,2397.7,2415.9
06/09/1989,2427,2427.4,2390.8,2390.8
05/09/1989,2420,2426,2410.4,2426
04/09/1989,2410,2424.5,2410,2419.2
01/09/1989,2392.1,2407.5,2392.1,2407.5
31/08/1989,2385.5,2394.3,2384.6,2387.9
30/08/1989,2378.4,2383.7,2373.3,2381.3
29/08/1989,2394.2,2394.4,2378.5,2380.8
25/08/1989,2403.2,2404.5,2391.9,2397.4
24/08/1989,2400.4,2404.5,2387.5,2393.1
23/08/1989,2371.1,2388.4,2363.9,2382.4
22/08/1989,2361.5,2385.2,2361.5,2370.8
21/08/1989,2382.3,2383.8,2368.1,2374.7
18/08/1989,2368.4,2375.1,2363.3,2375.1
17/08/1989,2361.4,2374.8,2356.8,2360
16/08/1989,2329.6,2345.8,2329.6,2345.8
15/08/1989,2332.4,2332.4,2323.9,2326.2
14/08/1989,2314.4,2327.5,2314.4,2325.9
11/08/1989,2352.2,2354.9,2339.3,2354.2
10/08/1989,2355.4,2364.7,2346.4,2347.3
09/08/1989,2346.6,2363.6,2345.8,2360.4
08/08/1989,2355.1,2357.9,2347.7,2348.1
07/08/1989,2328.6,2341.5,2328.1,2341.5
04/08/1989,2315.9,2329.1,2315.9,2327.5
03/08/1989,2306.3,2310.3,2298,2306.3
02/08/1989,2285.8,2307.8,2285.8,2307.8
01/08/1989,2292.4,2297.5,2284.5,2292.3
31/07/1989,2303.4,2319.9,2297,2297
28/07/1989,2286.3,2306,2286.2,2306
27/07/1989,2276.5,2287.4,2274.2,2283.7
26/07/1989,2262.3,2265.5,2258.3,2264.5
25/07/1989,2257,2269.7,2250,2269.4
24/07/1989,2279,2279.1,2258.3,2259.1
21/07/1989,2280.3,2283.2,2275.5,2283
20/07/1989,2290.3,2292.5,2279.6,2292.3
19/07/1989,2268.9,2298.3,2268.9,2292.5
18/07/1989,2273.9,2284.5,2268.4,2273.1
17/07/1989,2280,2293.4,2274.6,2274.9
14/07/1989,2275.1,2289.5,2270,2273.7
13/07/1989,2243.5,2259,2242.9,2258
12/07/1989,2263.3,2272.7,2251.6,2256.7
11/07/1989,2194.9,2260.8,2187.7,2250.9
10/07/1989,2192.5,2197.5,2189.4,2195.2
07/07/1989,2161.8,2189.1,2161.8,2189.1
06/07/1989,2169,2171.5,2160.3,2161.2
05/07/1989,2171.5,2175.9,2162.9,2162.9
04/07/1989,2176.7,2176.8,2172.3,2174.4
03/07/1989,2159.3,2167,2154.9,2165.6
30/06/1989,2165.9,2170.3,2148.2,2151
29/06/1989,2194.1,2201.5,2179.7,2182
28/06/1989,2224.5,2225.6,2206.2,2209.4
27/06/1989,2174.9,2207.5,2173.8,2206.4
26/06/1989,2175.5,2183.2,2167.6,2179.6
23/06/1989,2166.9,2182.8,2158.6,2167.5
22/06/1989,2176,2184,2170.6,2180
21/06/1989,2175.4,2178.9,2168.8,2172.2
20/06/1989,2169.6,2173.7,2164.6,2164.8
19/06/1989,2146.2,2158.2,2140,2154.7
16/06/1989,2131.7,2143.9,2124.1,2143.9
15/06/1989,2137.7,2143.2,2129.6,2129.6
14/06/1989,2113,2133.6,2111.5,2133.6
13/06/1989,2126.3,2139.3,2116.2,2123
12/06/1989,2137.8,2149.9,2131.4,2138.3
09/06/1989,2146.5,2154.3,2133.2,2142.1
08/06/1989,2141.3,2154.5,2130.3,2143.2
07/06/1989,2110.9,2118.1,2103.9,2117.9
06/06/1989,2080.3,2107.4,2077.6,2107.4
05/06/1989,2081,2089.1,2076.5,2088.5
02/06/1989,2082.9,2102.7,2080.5,2102.6
01/06/1989,2118.6,2123.1,2094.8,2103.4
31/05/1989,2110.9,2114.8,2107.7,2114.4
30/05/1989,2137.9,2139.7,2127.3,2130
26/05/1989,2138.3,2145.7,2137.6,2140.3
25/05/1989,2128.6,2142,2126.7,2136.6
24/05/1989,2118.3,2133.7,2118.3,2132.7
23/05/1989,2157.4,2162.5,2151,2151.6
22/05/1989,2187.7,2209.7,2163.6,2169
19/05/1989,2189.8,2204.7,2180.5,2204.7
18/05/1989,2159.3,2179.5,2158.6,2177.3
17/05/1989,2144.9,2166.3,2142.2,2155.8
16/05/1989,2143.1,2147.7,2136,2136.7
15/05/1989,2149.9,2153.6,2145.2,2149.9
12/05/1989,2120.6,2136.9,2114,2135.7
11/05/1989,2109.2,2118.3,2107.1,2110.6
10/05/1989,2121,2123.1,2112.1,2117
09/05/1989,2128.4,2134.4,2124.3,2125.4
08/05/1989,2130.4,2132.5,2119.6,2119.6
05/05/1989,2117.7,2132.8,2117.3,2132.8
04/05/1989,2118.1,2126.3,2116.3,2119
03/05/1989,2099,2105.7,2093.5,2105.7
02/05/1989,2109.5,2110.1,2103.1,2103.1
28/04/1989,2129.4,2134.9,2116.2,2118
27/04/1989,2098.3,2119.8,2094,2115.7
26/04/1989,2080,2101.9,2072.2,2093.4
25/04/1989,2065.2,2076.3,2062.6,2071.2
24/04/1989,2071.1,2071.5,2061.8,2062
21/04/1989,2060.5,2061,2050.7,2061
20/04/1989,2093.1,2093.1,2053.5,2064.4
19/04/1989,2092.5,2096.8,2081.4,2087
18/04/1989,2057,2078,2055.4,2074.4
17/04/1989,2059.5,2065.3,2051.4,2054.7
14/04/1989,2028.5,2054.2,2028.5,2053.6
13/04/1989,2022.6,2028.7,2022.6,2028.7
12/04/1989,2042.8,2042.8,2033,2033
11/04/1989,2005.2,2031.3,2005.2,2031.3
10/04/1989,2043.2,2043.2,2017.3,2025
07/04/1989,2029,2045.7,2029,2045.7
06/04/1989,2069,2069,2052.5,2052.5
05/04/1989,2075,2078.2,2075,2078.2
04/04/1989,2092.5,2092.5,2082.8,2082.8
03/04/1989,2074.1,2079.6,2074.1,2079.6
31/03/1989,2061.8,2075.1,2055.4,2075
30/03/1989,2069.4,2070.6,2047.8,2049.4
29/03/1989,2066.7,2073.8,2056.6,2071.7
28/03/1989,2072.8,2075.5,2069.2,2070.5
23/03/1989,2039.7,2057.3,2032,2057
22/03/1989,2066.2,2073.1,2048.2,2048.6
21/03/1989,2058.9,2074.6,2053.4,2072.2
20/03/1989,2061.6,2075,2051.2,2053.6
17/03/1989,2093,2105.3,2063.6,2073.1
16/03/1989,2125,2132.5,2110.3,2112.6
15/03/1989,2111.9,2124.6,2109,2121.2
14/03/1989,2120.9,2132.3,2107.9,2125.7
13/03/1989,2083,2103,2083,2103
10/03/1989,2087.7,2090.4,2079.3,2085.2
09/03/1989,2074.2,2077.7,2069.2,2075.9
08/03/1989,2091.5,2092.1,2081.4,2083.3
07/03/1989,2091.3,2099.8,2082.2,2083.5
06/03/1989,2076.7,2077,2065.6,2072.8
03/03/1989,2057.7,2065.6,2051.8,2059.2
02/03/1989,2024.9,2039.8,2017.6,2039.7
01/03/1989,2017.9,2028,2014.3,2021.3
28/02/1989,2001.8,2002.4,1997.3,2002.4
27/02/1989,1984.8,1997,1983.3,1996.7
24/02/1989,2028.9,2031.5,2019.2,2019.5
23/02/1989,2021.5,2028.8,2016.6,2016.6
22/02/1989,2049,2056.6,2033.7,2033.7
21/02/1989,2075.3,2076.3,2058.9,2061
20/02/1989,2051.1,2068.8,2045.4,2065.8
17/02/1989,2025.9,2042.9,2019.3,2042.9
16/02/1989,2040.5,2040.5,2030.5,2033.8
15/02/1989,2050.5,2055.5,2040.4,2047.5
14/02/1989,2032.4,2053.8,2032.4,2049.1
13/02/1989,2032.9,2032.9,2023.5,2032.7
10/02/1989,2055.8,2058.7,2045.9,2056.1
09/02/1989,2084.4,2097,2076.5,2079.1
08/02/1989,2097.1,2106.1,2088.9,2096.2
07/02/1989,2041.1,2072.8,2040.5,2072.8
06/02/1989,2067.2,2067.2,2044.3,2044.3
03/02/1989,2061.8,2076.9,2061.8,2069.9
02/02/1989,2041,2046.1,2038.2,2043.5
01/02/1989,2042.5,2042.5,2037.9,2039.7
31/01/1989,2057.9,2059.4,2052.1,2052.1
30/01/1989,2028.7,2072.7,2015.3,2042.9
27/01/1989,1973,2017.4,1965.3,2005.9
26/01/1989,1946.1,1961,1938.8,1959.8
25/01/1989,1962.1,1967.1,1937,1939
24/01/1989,1930.1,1941.1,1929.1,1941.1
23/01/1989,1923.2,1938.6,1917.5,1924.7
20/01/1989,1904.4,1917.9,1903.9,1917.5
19/01/1989,1906.5,1920.2,1904.5,1910.8
18/01/1989,1878.1,1892.1,1871.7,1892.1
17/01/1989,1869.7,1871.2,1866.9,1867.7
16/01/1989,1874.5,1877.1,1866.6,1871.8
13/01/1989,1862,1863.2,1853.5,1862.1
12/01/1989,1839.7,1850.9,1834.6,1850.9
11/01/1989,1832.6,1835.2,1830.4,1834.1
10/01/1989,1833.2,1837.6,1828.6,1836
09/01/1989,1834.7,1836,1826.5,1831.5
06/01/1989,1799.8,1811.4,1797.6,1811.3
05/01/1989,1798.3,1803.2,1797.6,1799.5
04/01/1989,1786.7,1793.2,1785.3,1793
03/01/1989,1783.9,1790.7,1782.4,1782.8
30/12/1988,1798.2,1798.2,1788.3,1793.1
29/12/1988,1793.5,1804.9,1793,1803.4
28/12/1988,1779.2,1787.7,1774.3,1787.7
23/12/1988,1768.7,1774,1767.9,1774
22/12/1988,1773.6,1774.3,1768.7,1768.7
21/12/1988,1776.8,1776.9,1771.8,1772.6
20/12/1988,1772.1,1781.5,1772.1,1777.4
19/12/1988,1778,1779,1770.5,1770.5
16/12/1988,1771.5,1775,1769.9,1773.9
15/12/1988,1756.4,1764.4,1749.5,1763.2
14/12/1988,1749.8,1756.4,1741.7,1756.1
13/12/1988,1759.6,1759.6,1748.1,1752.6
12/12/1988,1742.7,1748.2,1738.1,1747.9
09/12/1988,1757.4,1761.5,1737.9,1750.7
08/12/1988,1762.7,1762.7,1753.5,1757.9
07/12/1988,1773.4,1773.4,1769.2,1771.7
06/12/1988,1762,1770.2,1762,1767.4
05/12/1988,1762,1762,1749.4,1761.6
02/12/1988,1771.6,1776.5,1756.4,1765
01/12/1988,1785.7,1785.7,1772,1778.7
30/11/1988,1795.6,1801.3,1792.4,1792.4
29/11/1988,1792.2,1793.5,1785,1786.9
28/11/1988,1791.9,1792.1,1775,1781.5
25/11/1988,1830.7,1836.4,1782.5,1794.7
24/11/1988,1837,1837.7,1827.8,1833
23/11/1988,1831.6,1838.5,1830.3,1837.1
22/11/1988,1816.7,1821.3,1813.3,1821.3
21/11/1988,1821.3,1824.3,1811.1,1811.1
18/11/1988,1827.8,1828.1,1819.3,1823.4
17/11/1988,1808.6,1824.1,1802.2,1823.6
16/11/1988,1810.9,1824.4,1806,1807.3
15/11/1988,1798.7,1805.1,1798.5,1802.3
14/11/1988,1787.4,1800.9,1776.5,1794.3
11/11/1988,1823.4,1828.3,1802.4,1802.7
10/11/1988,1823.8,1827.8,1822.3,1826.2
09/11/1988,1827.7,1832,1820.1,1825.7
08/11/1988,1834,1841.3,1827.2,1840.6
07/11/1988,1824.1,1827.3,1818.3,1819.7
04/11/1988,1842.1,1842.2,1829.2,1834.3
03/11/1988,1832.4,1838.7,1829.7,1837.6
02/11/1988,1851.1,1851.5,1836.1,1843.2
01/11/1988,1856.1,1860,1853.1,1857.8
31/10/1988,1860.6,1860.8,1846.6,1852.4
28/10/1988,1856.1,1859.6,1852.1,1858.4
27/10/1988,1846.3,1864.7,1845.1,1852.1
26/10/1988,1857.9,1858.3,1849.8,1850.7
25/10/1988,1843.1,1849.6,1840,1847.8
24/10/1988,1849.7,1856.5,1848.2,1848.4
21/10/1988,1866.2,1870.8,1858.8,1859.3
20/10/1988,1860.8,1864.3,1853.1,1864.3
19/10/1988,1861,1867.8,1859.4,1862.5
18/10/1988,1862.1,1862.1,1857,1857
17/10/1988,1859.6,1866.6,1856.7,1860
14/10/1988,1835.3,1841.2,1827.1,1840.6
13/10/1988,1822.3,1831.1,1817.2,1830.7
12/10/1988,1829.1,1829.1,1814.3,1814.3
11/10/1988,1841.1,1841.1,1838.3,1838.3
10/10/1988,1847.7,1847.7,1844.1,1844.1
07/10/1988,1837.5,1845.7,1832.8,1844.7
06/10/1988,1829.1,1838.9,1829.1,1838.9
05/10/1988,1820,1826.3,1820,1826.3
04/10/1988,1788.4,1807.3,1788.4,1807.3
03/10/1988,1817.4,1817.4,1802.6,1802.6
30/09/1988,1825.2,1830.6,1824.9,1826.5
29/09/1988,1820.6,1829,1820.6,1829
28/09/1988,1813.4,1816.7,1812.5,1812.5
27/09/1988,1783,1810,1783,1808
26/09/1988,1789.7,1793.7,1789.7,1792.7
23/09/1988,1787.3,1792.5,1782.7,1792.4
22/09/1988,1793.3,1793.7,1784.8,1788.7
21/09/1988,1790.1,1797.9,1787.7,1796.8
20/09/1988,1760.5,1772.8,1760.2,1772.1
19/09/1988,1765.5,1769.7,1759.5,1759.9
16/09/1988,1755.6,1769.7,1755.1,1766.7
15/09/1988,1775.7,1775.8,1767.5,1769.3
14/09/1988,1751.4,1770,1750.1,1765.1
13/09/1988,1760.7,1761.8,1753.3,1756.3
12/09/1988,1747.4,1747.7,1742.2,1744.6
09/09/1988,1728.1,1742.7,1717.7,1738.4
08/09/1988,1749.6,1751.8,1728.6,1739.8
07/09/1988,1760,1767,1750.3,1756.1
06/09/1988,1774.7,1775.6,1768,1768
05/09/1988,1764.6,1767.3,1757.1,1764.5
02/09/1988,1737.5,1746.9,1733.4,1746.9
01/09/1988,1739.5,1743.9,1729,1730.5
31/08/1988,1761.4,1761.7,1753.6,1753.6
30/08/1988,1758.2,1758.2,1746.8,1754.8
26/08/1988,1774.4,1783.4,1759.7,1770.7
25/08/1988,1815.4,1820.6,1767.8,1780.2
24/08/1988,1811.9,1820.1,1810.9,1819.2
23/08/1988,1820.5,1821.3,1813.2,1817.9
22/08/1988,1836.5,1840.6,1830.4,1832.3
19/08/1988,1841.7,1846,1838.2,1844.3
18/08/1988,1828.6,1833.9,1826.7,1833.9
17/08/1988,1823.2,1832.5,1821.8,1830.9
16/08/1988,1816.8,1825.4,1811.8,1825.3
15/08/1988,1836.8,1837.1,1816.6,1816.8
12/08/1988,1842.4,1846.1,1839.6,1843.4
11/08/1988,1846.2,1846.2,1828.3,1835.2
10/08/1988,1858.1,1859.1,1839.5,1839.9
09/08/1988,1873.2,1873.4,1859.9,1862.6
08/08/1988,1883.3,1885.2,1875,1876
05/08/1988,1879.7,1881.5,1874.1,1875.9
04/08/1988,1864.9,1870.5,1863.6,1869.7
03/08/1988,1861,1866.4,1855.3,1865.1
02/08/1988,1856.6,1858.1,1851.8,1855.5
01/08/1988,1861.7,1866.9,1860.5,1862.2
29/07/1988,1844.8,1853.7,1840.7,1853.6
28/07/1988,1846.1,1846.2,1841.3,1841.3
27/07/1988,1835.2,1841.9,1828.5,1840.8
26/07/1988,1849.2,1849.8,1836.8,1837.7
25/07/1988,1828.8,1838.9,1826.7,1838.5
22/07/1988,1856.1,1857,1844.8,1844.8
21/07/1988,1870.6,1873.2,1862.9,1864.4
20/07/1988,1853.9,1867.2,1850.6,1867.2
19/07/1988,1845,1850,1842,1844.8
18/07/1988,1850.6,1852.1,1841.5,1849.3
15/07/1988,1849.6,1862.2,1849.6,1861.5
14/07/1988,1869.8,1875.6,1863.3,1863.3
13/07/1988,1862.6,1871.5,1858.5,1871.3
12/07/1988,1871.2,1874.5,1858.5,1858.5
11/07/1988,1878,1883.5,1873.2,1876.8
08/07/1988,1869.7,1878.1,1862.9,1877.2
07/07/1988,1863.1,1867.3,1854.3,1855.5
06/07/1988,1865.5,1870.2,1863.2,1870
05/07/1988,1854.5,1855.5,1850.8,1854.8
04/07/1988,1852.1,1852.6,1842.3,1848
01/07/1988,1862.1,1862.4,1857,1858.2
30/06/1988,1860.2,1864,1856.9,1857.6
29/06/1988,1858,1863.6,1855.1,1855.1
28/06/1988,1833.8,1856.9,1828.1,1856.9
27/06/1988,1864.3,1864.7,1834.9,1841.5
24/06/1988,1865.3,1875.4,1863.9,1871.3
23/06/1988,1888.2,1892.2,1878.4,1878.9
22/06/1988,1865,1879.8,1862.8,1879.3
21/06/1988,1847.5,1860.2,1841.3,1860.1
20/06/1988,1847.8,1850.3,1843.2,1844
17/06/1988,1845.4,1854.2,1838.8,1850.1
16/06/1988,1879.3,1879.3,1856.5,1861.9
15/06/1988,1876.9,1884.5,1869.3,1869.3
14/06/1988,1835.4,1866.5,1831.5,1866.2
13/06/1988,1848.1,1848.9,1833.3,1838.8
10/06/1988,1839.7,1849.8,1838.8,1849.8
09/06/1988,1835.5,1841.5,1833.5,1841.5
08/06/1988,1813.3,1828.2,1813.3,1828.2
07/06/1988,1835,1839.9,1818.4,1820.2
06/06/1988,1821.4,1832.7,1816.5,1832.7
03/06/1988,1818.6,1822,1814.1,1819.2
02/06/1988,1803.1,1813.6,1802.6,1810.3
01/06/1988,1802.5,1806.9,1798.9,1805.7
31/05/1988,1785.3,1785.6,1777.8,1784.4
27/05/1988,1781.3,1786,1779.2,1783.7
26/05/1988,1783,1788.1,1782.5,1785.3
25/05/1988,1791.4,1796.7,1785,1787.9
24/05/1988,1767.5,1783.6,1764.4,1782.9
23/05/1988,1768.7,1771.2,1761.1,1761.3
20/05/1988,1774.4,1774.7,1769.9,1770.2
19/05/1988,1753.7,1764.4,1753.3,1760.6
18/05/1988,1772.5,1781,1772.2,1777.6
17/05/1988,1786,1800.5,1782.3,1789.2
16/05/1988,1785.8,1789,1776.6,1776.6
13/05/1988,1774.7,1782.8,1774.7,1781.8
12/05/1988,1766.2,1772.4,1759.8,1772.3
11/05/1988,1769.5,1786.8,1749.3,1756.8
10/05/1988,1787.2,1792.6,1782.4,1792.6
09/05/1988,1802.7,1804.2,1793.3,1794.9
06/05/1988,1801.7,1801.7,1793.7,1801.1
05/05/1988,1797.1,1797.2,1788.7,1789.5
04/05/1988,1801.5,1809.2,1794.7,1794.7
03/05/1988,1806.2,1809.7,1801,1807.2
29/04/1988,1807.7,1810.7,1796,1802.2
28/04/1988,1803.4,1809.5,1795.8,1804.4
27/04/1988,1810.4,1813.9,1806,1806.7
26/04/1988,1791.5,1801.3,1786,1800.8
25/04/1988,1771.2,1777.9,1769.1,1777.6
22/04/1988,1786.1,1786.1,1771.6,1771.6
21/04/1988,1786.8,1792.1,1778.3,1791.9
20/04/1988,1794.2,1794.2,1786.8,1786.8
19/04/1988,1786.6,1798.9,1784.8,1798.9
18/04/1988,1795.9,1802.4,1786.9,1787.8
15/04/1988,1771,1782.6,1763.1,1778.6
14/04/1988,1825.8,1826.8,1779.9,1787.2
13/04/1988,1810.5,1816.6,1808.4,1810.4
12/04/1988,1818.7,1820.1,1801.4,1805.3
11/04/1988,1797.2,1810.5,1797,1810.5
08/04/1988,1765.3,1781.2,1758.1,1779.7
07/04/1988,1766,1767.4,1758.4,1761
06/04/1988,1754.3,1759.1,1744.9,1745
05/04/1988,1737,1737.8,1725.4,1737.6
31/03/1988,1745.7,1747.1,1738.9,1742.5
30/03/1988,1775.2,1775.8,1756.5,1756.9
29/03/1988,1756.3,1767,1753.6,1765.1
28/03/1988,1752,1756.7,1738.3,1746.5
25/03/1988,1773.4,1780.2,1759.4,1767.9
24/03/1988,1811.2,1827.9,1782,1782.7
23/03/1988,1833.6,1834.1,1828.1,1832.2
22/03/1988,1839.5,1843.1,1835.4,1835.4
21/03/1988,1848.9,1853,1841,1841.1
18/03/1988,1847.9,1855.7,1842.9,1855.5
17/03/1988,1822,1828.1,1811.3,1828.1
16/03/1988,1830.7,1841.3,1821.6,1825.7
15/03/1988,1832.1,1847.6,1828.4,1839.9
14/03/1988,1811.6,1820.6,1810.7,1819.5
11/03/1988,1806,1834,1806,1811.6
10/03/1988,1813.6,1834.9,1807.8,1834.6
09/03/1988,1825.9,1826,1815.1,1815.3
08/03/1988,1813.8,1821.5,1808.8,1815
07/03/1988,1826.4,1833.6,1809.4,1818.2
04/03/1988,1823.8,1846.6,1813.4,1834.5
03/03/1988,1825.3,1826.4,1812.1,1813.3
02/03/1988,1790.7,1808.7,1783.1,1808.7
01/03/1988,1782.1,1784,1780.2,1781.9
29/02/1988,1765.1,1770.7,1758.8,1768.8
26/02/1988,1772.1,1781.6,1764.6,1766.5
25/02/1988,1769.3,1782.4,1764.3,1782.4
24/02/1988,1756.4,1761.9,1755.2,1760.1
23/02/1988,1770.2,1772.2,1756.7,1757.9
22/02/1988,1741.2,1749.2,1732.3,1747.2
19/02/1988,1732.4,1733.3,1722.6,1729.8
