Date,Open,High,Low,Close
05/06/1962,57.27,58.42,56.33,57.57
04/06/1962,59.12,59.12,57.14,57.27
01/06/1962,59.63,59.96,58.52,59.38
31/05/1962,58.8,60.82,58.8,59.63
29/05/1962,55.5,58.29,53.13,58.08
28/05/1962,59.15,59.15,55.42,55.5
25/05/1962,60.62,60.98,59,59.47
24/05/1962,61.11,61.79,60.36,60.62
23/05/1962,62.34,62.42,60.9,61.11
22/05/1962,63.59,63.69,62.26,62.34
21/05/1962,63.82,64,63.21,63.59
18/05/1962,63.93,64.14,63.29,63.82
17/05/1962,64.27,64.41,63.38,63.93
16/05/1962,64.29,64.88,63.82,64.27
15/05/1962,63.41,64.87,63.41,64.29
14/05/1962,62.65,63.31,61.11,63.1
11/05/1962,63.57,64.1,62.44,62.65
10/05/1962,64.26,64.39,62.99,63.57
09/05/1962,65.17,65.17,64.02,64.26
08/05/1962,66.02,66.13,64.88,65.17
07/05/1962,66.24,66.56,65.66,66.02
04/05/1962,66.53,66.8,65.8,66.24
03/05/1962,65.99,66.93,65.81,66.53
02/05/1962,65.7,66.67,65.56,65.99
01/05/1962,65.24,65.94,63.76,65.7
30/04/1962,66.3,66.9,64.95,65.24
27/04/1962,67.05,67.61,65.99,66.3
26/04/1962,67.71,67.97,66.92,67.05
25/04/1962,68.46,68.58,67.53,67.71
24/04/1962,68.53,68.91,68.16,68.46
23/04/1962,68.59,69.01,68.17,68.53
19/04/1962,68.27,68.9,68.07,68.59
18/04/1962,67.9,68.72,67.83,68.27
17/04/1962,67.6,68.2,67.24,67.9
16/04/1962,67.9,68.19,67.21,67.6
13/04/1962,67.9,68.11,67.03,67.9
12/04/1962,68.41,68.43,67.47,67.9
11/04/1962,68.56,69.26,68.24,68.41
10/04/1962,68.31,68.8,67.94,68.56
09/04/1962,68.84,69.02,68.09,68.31
06/04/1962,68.91,69.42,68.58,68.84
05/04/1962,68.49,69.09,68.12,68.91
04/04/1962,68.81,69.22,68.33,68.49
03/04/1962,69.37,69.53,68.53,68.81
02/04/1962,69.55,69.82,69.13,69.37
30/03/1962,70.01,70.09,69.16,69.55
29/03/1962,70.04,70.5,69.81,70.01
28/03/1962,69.7,70.33,69.54,70.04
27/03/1962,69.89,70.2,69.41,69.7
26/03/1962,70.45,70.63,69.73,69.89
23/03/1962,70.4,70.78,70.12,70.45
22/03/1962,70.51,70.84,70.14,70.4
21/03/1962,70.66,70.93,70.16,70.51
20/03/1962,70.85,71.08,70.4,70.66
19/03/1962,70.94,71.31,70.53,70.85
16/03/1962,71.06,71.34,70.67,70.94
15/03/1962,70.91,71.44,70.59,71.06
14/03/1962,70.6,71.25,70.48,70.91
13/03/1962,70.4,70.86,70.06,70.6
12/03/1962,70.42,70.76,70.02,70.4
09/03/1962,70.19,70.71,70,70.42
08/03/1962,69.69,70.37,69.4,70.19
07/03/1962,69.78,70.07,69.37,69.69
06/03/1962,70.01,70.24,69.46,69.78
05/03/1962,70.16,70.48,69.65,70.01
02/03/1962,70.16,70.16,69.75,70.16
01/03/1962,69.96,70.6,69.76,70.2
28/02/1962,69.89,70.42,69.57,69.96
27/02/1962,69.76,70.32,69.48,69.89
26/02/1962,70.16,70.33,69.44,69.76
23/02/1962,70.32,70.57,69.73,70.16
21/02/1962,70.66,70.97,70.12,70.32
20/02/1962,70.41,70.91,70.13,70.66
19/02/1962,70.59,70.96,70.12,70.41
16/02/1962,70.74,71.13,70.27,70.59
15/02/1962,70.42,71.06,70.23,70.74
14/02/1962,70.45,70.79,70.03,70.42
13/02/1962,70.46,70.89,70.07,70.45
12/02/1962,70.48,70.81,70.14,70.46
09/02/1962,70.58,70.83,69.93,70.48
08/02/1962,70.42,70.95,70.16,70.58
07/02/1962,69.96,70.67,69.78,70.42
06/02/1962,69.88,70.32,69.41,69.96
05/02/1962,69.81,70.3,69.42,69.88
02/02/1962,69.26,70.02,69.02,69.81
01/02/1962,68.84,69.65,68.56,69.26
31/01/1962,68.17,69.09,68.12,68.84
30/01/1962,67.9,68.65,67.62,68.17
29/01/1962,68.13,68.5,67.55,67.9
26/01/1962,68.35,68.67,67.83,68.13
25/01/1962,68.4,69.05,68.1,68.35
24/01/1962,68.29,68.68,67.55,68.4
23/01/1962,68.81,68.96,68,68.29
22/01/1962,68.75,69.37,68.45,68.81
19/01/1962,68.39,70.08,68.14,68.75
18/01/1962,68.32,68.73,67.75,68.39
17/01/1962,69.07,69.31,68.13,68.32
16/01/1962,69.47,69.61,68.68,69.07
15/01/1962,69.61,69.96,69.06,69.47
12/01/1962,69.37,70.17,69.23,69.61
11/01/1962,68.96,69.54,68.57,69.37
10/01/1962,69.15,69.58,68.62,68.96
09/01/1962,69.12,69.93,68.83,69.15
08/01/1962,69.66,69.84,68.17,69.12
05/01/1962,70.64,70.84,69.35,69.66
04/01/1962,71.13,71.62,70.45,70.64
03/01/1962,70.96,71.48,70.38,71.13
02/01/1962,71.55,71.96,70.71,70.96
29/12/1961,71.55,71.55,71.55,71.55
28/12/1961,71.69,71.69,71.69,71.69
27/12/1961,71.65,71.65,71.65,71.65
26/12/1961,71.02,71.02,71.02,71.02
22/12/1961,70.91,70.91,70.91,70.91
21/12/1961,70.86,70.86,70.86,70.86
20/12/1961,71.12,71.12,71.12,71.12
19/12/1961,71.26,71.26,71.26,71.26
18/12/1961,71.76,71.76,71.76,71.76
15/12/1961,72.01,72.01,72.01,72.01
14/12/1961,71.98,71.98,71.98,71.98
13/12/1961,72.53,72.53,72.53,72.53
12/12/1961,72.64,72.64,72.64,72.64
11/12/1961,72.39,72.39,72.39,72.39
08/12/1961,72.04,72.04,72.04,72.04
07/12/1961,71.7,71.7,71.7,71.7
06/12/1961,71.99,71.99,71.99,71.99
05/12/1961,71.93,71.93,71.93,71.93
04/12/1961,72.01,72.01,72.01,72.01
01/12/1961,71.78,71.78,71.78,71.78
30/11/1961,71.32,71.32,71.32,71.32
29/11/1961,71.7,71.7,71.7,71.7
28/11/1961,71.75,71.75,71.75,71.75
27/11/1961,71.85,71.85,71.85,71.85
24/11/1961,71.84,71.84,71.84,71.84
22/11/1961,71.7,71.7,71.7,71.7
21/11/1961,71.78,71.78,71.78,71.78
20/11/1961,71.72,71.72,71.72,71.72
17/11/1961,71.62,71.62,71.62,71.62
16/11/1961,71.62,71.62,71.62,71.62
15/11/1961,71.67,71.67,71.67,71.67
14/11/1961,71.66,71.66,71.66,71.66
13/11/1961,71.27,71.27,71.27,71.27
10/11/1961,71.07,71.07,71.07,71.07
09/11/1961,70.77,70.77,70.77,70.77
08/11/1961,70.87,70.87,70.87,70.87
06/11/1961,70.01,70.01,70.01,70.01
03/11/1961,69.47,69.47,69.47,69.47
02/11/1961,69.11,69.11,69.11,69.11
01/11/1961,68.73,68.73,68.73,68.73
31/10/1961,68.62,68.62,68.62,68.62
30/10/1961,68.42,68.42,68.42,68.42
27/10/1961,68.34,68.34,68.34,68.34
26/10/1961,68.46,68.46,68.46,68.46
25/10/1961,68.34,68.34,68.34,68.34
24/10/1961,67.98,67.98,67.98,67.98
23/10/1961,68.06,68.06,68.06,68.06
20/10/1961,68,68,68,68
19/10/1961,68.45,68.45,68.45,68.45
18/10/1961,68.21,68.21,68.21,68.21
17/10/1961,67.87,67.87,67.87,67.87
16/10/1961,67.85,67.85,67.85,67.85
13/10/1961,68.04,68.04,68.04,68.04
12/10/1961,68.16,68.16,68.16,68.16
11/10/1961,68.17,68.17,68.17,68.17
10/10/1961,68.11,68.11,68.11,68.11
09/10/1961,67.94,67.94,67.94,67.94
06/10/1961,66.97,66.97,66.97,66.97
05/10/1961,67.77,67.77,67.77,67.77
04/10/1961,67.18,67.18,67.18,67.18
03/10/1961,66.73,66.73,66.73,66.73
02/10/1961,66.77,66.77,66.77,66.77
29/09/1961,66.73,66.73,66.73,66.73
28/09/1961,66.58,66.58,66.58,66.58
27/09/1961,66.47,66.47,66.47,66.47
26/09/1961,65.78,65.78,65.78,65.78
25/09/1961,65.77,65.77,65.77,65.77
22/09/1961,66.72,66.72,66.72,66.72
21/09/1961,66.99,66.99,66.99,66.99
20/09/1961,66.96,66.96,66.96,66.96
19/09/1961,66.08,66.08,66.08,66.08
18/09/1961,67.21,67.21,67.21,67.21
15/09/1961,67.65,67.65,67.65,67.65
14/09/1961,67.53,67.53,67.53,67.53
13/09/1961,68.01,68.01,68.01,68.01
12/09/1961,67.96,67.96,67.96,67.96
11/09/1961,67.28,67.28,67.28,67.28
08/09/1961,67.88,67.88,67.88,67.88
07/09/1961,68.35,68.35,68.35,68.35
06/09/1961,68.46,68.46,68.46,68.46
05/09/1961,67.96,67.96,67.96,67.96
01/09/1961,68.19,68.19,68.19,68.19
31/08/1961,68.07,68.07,68.07,68.07
30/08/1961,67.81,67.81,67.81,67.81
29/08/1961,67.55,67.55,67.55,67.55
28/08/1961,67.7,67.7,67.7,67.7
25/08/1961,67.67,67.67,67.67,67.67
24/08/1961,67.59,67.59,67.59,67.59
23/08/1961,67.98,67.98,67.98,67.98
22/08/1961,68.44,68.44,68.44,68.44
21/08/1961,68.43,68.43,68.43,68.43
18/08/1961,68.29,68.29,68.29,68.29
17/08/1961,68.11,68.11,68.11,68.11
16/08/1961,67.73,67.73,67.73,67.73
15/08/1961,67.55,67.55,67.55,67.55
14/08/1961,67.72,67.72,67.72,67.72
11/08/1961,68.06,68.06,68.06,68.06
10/08/1961,67.95,67.95,67.95,67.95
09/08/1961,67.74,67.74,67.74,67.74
08/08/1961,67.82,67.82,67.82,67.82
07/08/1961,67.67,67.67,67.67,67.67
04/08/1961,67.68,67.68,67.68,67.68
03/08/1961,67.29,67.29,67.29,67.29
02/08/1961,66.94,66.94,66.94,66.94
01/08/1961,67.37,67.37,67.37,67.37
31/07/1961,66.76,66.76,66.76,66.76
28/07/1961,66.71,66.71,66.71,66.71
27/07/1961,66.61,66.61,66.61,66.61
26/07/1961,65.84,65.84,65.84,65.84
25/07/1961,65.23,65.23,65.23,65.23
24/07/1961,64.87,64.87,64.87,64.87
21/07/1961,64.86,64.86,64.86,64.86
20/07/1961,64.71,64.71,64.71,64.71
19/07/1961,64.7,64.7,64.7,64.7
18/07/1961,64.41,64.41,64.41,64.41
17/07/1961,64.79,64.79,64.79,64.79
14/07/1961,65.28,65.28,65.28,65.28
13/07/1961,64.86,64.86,64.86,64.86
12/07/1961,65.32,65.32,65.32,65.32
11/07/1961,65.69,65.69,65.69,65.69
10/07/1961,65.71,65.71,65.71,65.71
07/07/1961,65.77,65.77,65.77,65.77
06/07/1961,65.81,65.81,65.81,65.81
05/07/1961,65.63,65.63,65.63,65.63
03/07/1961,65.21,65.21,65.21,65.21
30/06/1961,64.64,64.64,64.64,64.64
29/06/1961,64.52,64.52,64.52,64.52
28/06/1961,64.59,64.59,64.59,64.59
27/06/1961,64.47,64.47,64.47,64.47
26/06/1961,64.47,64.47,64.47,64.47
23/06/1961,65.16,65.16,65.16,65.16
22/06/1961,64.9,64.9,64.9,64.9
21/06/1961,65.14,65.14,65.14,65.14
20/06/1961,65.15,65.15,65.15,65.15
19/06/1961,64.58,64.58,64.58,64.58
16/06/1961,65.18,65.18,65.18,65.18
15/06/1961,65.69,65.69,65.69,65.69
14/06/1961,65.98,65.98,65.98,65.98
13/06/1961,65.8,65.8,65.8,65.8
12/06/1961,66.15,66.15,66.15,66.15
09/06/1961,66.66,66.66,66.66,66.66
08/06/1961,66.67,66.67,66.67,66.67
07/06/1961,65.64,65.64,65.64,65.64
06/06/1961,66.89,66.89,66.89,66.89
05/06/1961,67.08,67.08,67.08,67.08
02/06/1961,66.73,66.73,66.73,66.73
01/06/1961,66.56,66.56,66.56,66.56
31/05/1961,66.56,66.56,66.56,66.56
26/05/1961,66.43,66.43,66.43,66.43
25/05/1961,66.01,66.01,66.01,66.01
24/05/1961,66.26,66.26,66.26,66.26
23/05/1961,66.68,66.68,66.68,66.68
22/05/1961,66.85,66.85,66.85,66.85
19/05/1961,67.27,67.27,67.27,67.27
18/05/1961,66.99,66.99,66.99,66.99
17/05/1961,67.39,67.39,67.39,67.39
16/05/1961,67.08,67.08,67.08,67.08
15/05/1961,66.83,66.83,66.83,66.83
12/05/1961,66.5,66.5,66.5,66.5
11/05/1961,66.39,66.39,66.39,66.39
10/05/1961,66.41,66.41,66.41,66.41
09/05/1961,66.47,66.47,66.47,66.47
08/05/1961,66.41,66.41,66.41,66.41
05/05/1961,66.52,66.52,66.52,66.52
04/05/1961,66.44,66.44,66.44,66.44
03/05/1961,66.18,66.18,66.18,66.18
02/05/1961,65.64,65.64,65.64,65.64
01/05/1961,65.17,65.17,65.17,65.17
28/04/1961,65.31,65.31,65.31,65.31
27/04/1961,65.46,65.46,65.46,65.46
26/04/1961,65.55,65.55,65.55,65.55
25/04/1961,65.3,65.3,65.3,65.3
24/04/1961,64.4,64.4,64.4,64.4
21/04/1961,65.77,65.77,65.77,65.77
20/04/1961,65.82,65.82,65.82,65.82
19/04/1961,65.81,65.81,65.81,65.81
18/04/1961,66.2,66.2,66.2,66.2
17/04/1961,68.68,68.68,68.68,68.68
14/04/1961,66.37,66.37,66.37,66.37
13/04/1961,66.26,66.26,66.26,66.26
12/04/1961,66.31,66.31,66.31,66.31
11/04/1961,66.62,66.62,66.62,66.62
10/04/1961,66.53,66.53,66.53,66.53
07/04/1961,65.96,65.96,65.96,65.96
06/04/1961,65.61,65.61,65.61,65.61
05/04/1961,65.46,65.46,65.46,65.46
04/04/1961,65.66,65.66,65.66,65.66
03/04/1961,65.6,65.6,65.6,65.6
30/03/1961,65.06,65.06,65.06,65.06
29/03/1961,64.93,64.93,64.93,64.93
28/03/1961,64.38,64.38,64.38,64.38
27/03/1961,64.35,64.35,64.35,64.35
24/03/1961,64.42,64.42,64.42,64.42
23/03/1961,64.53,64.53,64.53,64.53
22/03/1961,64.7,64.7,64.7,64.7
21/03/1961,64.74,64.74,64.74,64.74
20/03/1961,64.86,64.86,64.86,64.86
17/03/1961,64,64,64,64
16/03/1961,64.21,64.21,64.21,64.21
15/03/1961,63.57,63.57,63.57,63.57
14/03/1961,63.38,63.38,63.38,63.38
13/03/1961,63.66,63.66,63.66,63.66
10/03/1961,63.48,63.48,63.48,63.48
09/03/1961,63.5,63.5,63.5,63.5
08/03/1961,63.44,63.44,63.44,63.44
07/03/1961,63.47,63.47,63.47,63.47
06/03/1961,64.05,64.05,64.05,64.05
03/03/1961,63.95,63.95,63.95,63.95
02/03/1961,63.85,63.85,63.85,63.85
01/03/1961,63.43,63.43,63.43,63.43
28/02/1961,63.44,63.44,63.44,63.44
27/02/1961,63.3,63.3,63.3,63.3
24/02/1961,62.84,62.84,62.84,62.84
23/02/1961,62.59,62.59,62.59,62.59
21/02/1961,62.36,62.36,62.36,62.36
20/02/1961,62.32,62.32,62.32,62.32
17/02/1961,62.1,62.1,62.1,62.1
16/02/1961,62.3,62.3,62.3,62.3
15/02/1961,61.92,61.92,61.92,61.92
14/02/1961,61.41,61.41,61.41,61.41
13/02/1961,61.14,61.14,61.14,61.14
10/02/1961,61.5,61.5,61.5,61.5
09/02/1961,62.02,62.02,62.02,62.02
08/02/1961,62.21,62.21,62.21,62.21
07/02/1961,61.65,61.65,61.65,61.65
06/02/1961,61.76,61.76,61.76,61.76
03/02/1961,62.22,62.22,62.22,62.22
02/02/1961,62.3,62.3,62.3,62.3
01/02/1961,61.9,61.9,61.9,61.9
31/01/1961,61.78,61.78,61.78,61.78
30/01/1961,61.97,61.97,61.97,61.97
27/01/1961,61.24,61.24,61.24,61.24
26/01/1961,60.62,60.62,60.62,60.62
25/01/1961,60.53,60.53,60.53,60.53
24/01/1961,60.45,60.45,60.45,60.45
23/01/1961,60.29,60.29,60.29,60.29
20/01/1961,59.96,59.96,59.96,59.96
19/01/1961,59.77,59.77,59.77,59.77
18/01/1961,59.68,59.68,59.68,59.68
17/01/1961,59.64,59.64,59.64,59.64
16/01/1961,59.58,59.58,59.58,59.58
13/01/1961,59.6,59.6,59.6,59.6
12/01/1961,59.32,59.32,59.32,59.32
11/01/1961,59.14,59.14,59.14,59.14
10/01/1961,58.97,58.97,58.97,58.97
09/01/1961,58.81,58.81,58.81,58.81
06/01/1961,58.4,58.4,58.4,58.4
05/01/1961,58.57,58.57,58.57,58.57
04/01/1961,58.36,58.36,58.36,58.36
03/01/1961,57.57,57.57,57.57,57.57
30/12/1960,58.11,58.11,58.11,58.11
29/12/1960,58.05,58.05,58.05,58.05
28/12/1960,57.78,57.78,57.78,57.78
27/12/1960,57.52,57.52,57.52,57.52
23/12/1960,57.44,57.44,57.44,57.44
22/12/1960,57.39,57.39,57.39,57.39
21/12/1960,57.55,57.55,57.55,57.55
20/12/1960,57.09,57.09,57.09,57.09
19/12/1960,57.13,57.13,57.13,57.13
16/12/1960,57.2,57.2,57.2,57.2
15/12/1960,56.68,56.68,56.68,56.68
14/12/1960,56.84,56.84,56.84,56.84
13/12/1960,56.88,56.88,56.88,56.88
12/12/1960,56.85,56.85,56.85,56.85
09/12/1960,56.65,56.65,56.65,56.65
08/12/1960,56.15,56.15,56.15,56.15
07/12/1960,56.02,56.02,56.02,56.02
06/12/1960,55.47,55.47,55.47,55.47
05/12/1960,55.31,55.31,55.31,55.31
02/12/1960,55.39,55.39,55.39,55.39
01/12/1960,55.3,55.3,55.3,55.3
30/11/1960,55.54,55.54,55.54,55.54
29/11/1960,55.83,55.83,55.83,55.83
28/11/1960,56.03,56.03,56.03,56.03
25/11/1960,56.13,56.13,56.13,56.13
23/11/1960,55.8,55.8,55.8,55.8
22/11/1960,55.72,55.72,55.72,55.72
21/11/1960,55.93,55.93,55.93,55.93
18/11/1960,55.82,55.82,55.82,55.82
17/11/1960,55.55,55.55,55.55,55.55
16/11/1960,55.7,55.7,55.7,55.7
15/11/1960,55.81,55.81,55.81,55.81
14/11/1960,55.59,55.59,55.59,55.59
11/11/1960,55.87,55.87,55.87,55.87
10/11/1960,56.43,56.43,56.43,56.43
09/11/1960,55.35,55.35,55.35,55.35
07/11/1960,55.11,55.11,55.11,55.11
04/11/1960,54.9,54.9,54.9,54.9
03/11/1960,54.43,54.43,54.43,54.43
02/11/1960,54.22,54.22,54.22,54.22
01/11/1960,53.94,53.94,53.94,53.94
31/10/1960,53.39,53.39,53.39,53.39
28/10/1960,53.41,53.41,53.41,53.41
27/10/1960,53.62,53.62,53.62,53.62
26/10/1960,53.05,53.05,53.05,53.05
25/10/1960,52.2,52.2,52.2,52.2
24/10/1960,52.7,52.7,52.7,52.7
21/10/1960,53.72,53.72,53.72,53.72
20/10/1960,53.86,53.86,53.86,53.86
19/10/1960,54.25,54.25,54.25,54.25
18/10/1960,54.35,54.35,54.35,54.35
17/10/1960,54.63,54.63,54.63,54.63
14/10/1960,54.86,54.86,54.86,54.86
13/10/1960,54.57,54.57,54.57,54.57
12/10/1960,54.15,54.15,54.15,54.15
11/10/1960,54.22,54.22,54.22,54.22
10/10/1960,54.14,54.14,54.14,54.14
07/10/1960,54.03,54.03,54.03,54.03
06/10/1960,53.72,53.72,53.72,53.72
05/10/1960,53.39,53.39,53.39,53.39
04/10/1960,52.99,52.99,52.99,52.99
03/10/1960,53.36,53.36,53.36,53.36
30/09/1960,53.52,53.52,53.52,53.52
29/09/1960,52.62,52.62,52.62,52.62
28/09/1960,52.48,52.48,52.48,52.48
27/09/1960,52.94,52.94,52.94,52.94
26/09/1960,53.06,53.06,53.06,53.06
23/09/1960,53.9,53.9,53.9,53.9
22/09/1960,54.36,54.36,54.36,54.36
21/09/1960,54.57,54.57,54.57,54.57
20/09/1960,54.01,54.01,54.01,54.01
19/09/1960,53.86,53.86,53.86,53.86
16/09/1960,55.11,55.11,55.11,55.11
15/09/1960,55.22,55.22,55.22,55.22
14/09/1960,55.44,55.44,55.44,55.44
13/09/1960,55.83,55.83,55.83,55.83
12/09/1960,55.72,55.72,55.72,55.72
09/09/1960,56.11,56.11,56.11,56.11
08/09/1960,55.74,55.74,55.74,55.74
07/09/1960,55.79,55.79,55.79,55.79
06/09/1960,56.49,56.49,56.49,56.49
02/09/1960,57,57,57,57
01/09/1960,57.09,57.09,57.09,57.09
31/08/1960,56.96,56.96,56.96,56.96
30/08/1960,56.84,56.84,56.84,56.84
29/08/1960,57.44,57.44,57.44,57.44
26/08/1960,57.6,57.6,57.6,57.6
25/08/1960,57.79,57.79,57.79,57.79
24/08/1960,58.07,58.07,58.07,58.07
23/08/1960,57.75,57.75,57.75,57.75
22/08/1960,57.19,57.19,57.19,57.19
19/08/1960,57.01,57.01,57.01,57.01
18/08/1960,56.81,56.81,56.81,56.81
17/08/1960,56.84,56.84,56.84,56.84
16/08/1960,56.72,56.72,56.72,56.72
15/08/1960,56.61,56.61,56.61,56.61
12/08/1960,56.66,56.66,56.66,56.66
11/08/1960,56.28,56.28,56.28,56.28
10/08/1960,56.07,56.07,56.07,56.07
09/08/1960,55.84,55.84,55.84,55.84
08/08/1960,55.52,55.52,55.52,55.52
05/08/1960,55.44,55.44,55.44,55.44
04/08/1960,54.89,54.89,54.89,54.89
03/08/1960,54.72,54.72,54.72,54.72
02/08/1960,55.04,55.04,55.04,55.04
01/08/1960,55.53,55.53,55.53,55.53
29/07/1960,55.51,55.51,55.51,55.51
28/07/1960,54.57,54.57,54.57,54.57
27/07/1960,54.17,54.17,54.17,54.17
26/07/1960,54.51,54.51,54.51,54.51
25/07/1960,54.18,54.18,54.18,54.18
22/07/1960,54.72,54.72,54.72,54.72
21/07/1960,55.1,55.1,55.1,55.1
20/07/1960,55.61,55.61,55.61,55.61
19/07/1960,55.7,55.7,55.7,55.7
18/07/1960,55.7,55.7,55.7,55.7
15/07/1960,56.05,56.05,56.05,56.05
14/07/1960,56.12,56.12,56.12,56.12
13/07/1960,56.1,56.1,56.1,56.1
12/07/1960,56.25,56.25,56.25,56.25
11/07/1960,56.87,56.87,56.87,56.87
08/07/1960,57.38,57.38,57.38,57.38
07/07/1960,57.24,57.24,57.24,57.24
06/07/1960,56.94,56.94,56.94,56.94
05/07/1960,57.02,57.02,57.02,57.02
01/07/1960,57.06,57.06,57.06,57.06
30/06/1960,56.92,56.92,56.92,56.92
29/06/1960,56.94,56.94,56.94,56.94
28/06/1960,56.94,56.94,56.94,56.94
27/06/1960,57.33,57.33,57.33,57.33
24/06/1960,57.68,57.68,57.68,57.68
23/06/1960,57.59,57.59,57.59,57.59
22/06/1960,57.28,57.28,57.28,57.28
21/06/1960,57.11,57.11,57.11,57.11
20/06/1960,57.16,57.16,57.16,57.16
17/06/1960,57.44,57.44,57.44,57.44
16/06/1960,57.5,57.5,57.5,57.5
15/06/1960,57.57,57.57,57.57,57.57
14/06/1960,57.91,57.91,57.91,57.91
13/06/1960,57.99,57.99,57.99,57.99
10/06/1960,57.97,57.97,57.97,57.97
09/06/1960,58,58,58,58
08/06/1960,57.89,57.89,57.89,57.89
07/06/1960,57.43,57.43,57.43,57.43
06/06/1960,56.89,56.89,56.89,56.89
03/06/1960,56.23,56.23,56.23,56.23
02/06/1960,56.13,56.13,56.13,56.13
01/06/1960,55.89,55.89,55.89,55.89
31/05/1960,55.83,55.83,55.83,55.83
27/05/1960,55.74,55.74,55.74,55.74
26/05/1960,55.71,55.71,55.71,55.71
25/05/1960,55.67,55.67,55.67,55.67
24/05/1960,55.7,55.7,55.7,55.7
23/05/1960,55.76,55.76,55.76,55.76
20/05/1960,55.73,55.73,55.73,55.73
19/05/1960,55.68,55.68,55.68,55.68
18/05/1960,55.44,55.44,55.44,55.44
17/05/1960,55.46,55.46,55.46,55.46
16/05/1960,55.25,55.25,55.25,55.25
13/05/1960,55.3,55.3,55.3,55.3
12/05/1960,54.85,54.85,54.85,54.85
11/05/1960,54.57,54.57,54.57,54.57
10/05/1960,54.42,54.42,54.42,54.42
09/05/1960,54.8,54.8,54.8,54.8
06/05/1960,54.75,54.75,54.75,54.75
05/05/1960,54.86,54.86,54.86,54.86
04/05/1960,55.04,55.04,55.04,55.04
03/05/1960,54.83,54.83,54.83,54.83
02/05/1960,54.13,54.13,54.13,54.13
29/04/1960,54.37,54.37,54.37,54.37
28/04/1960,54.56,54.56,54.56,54.56
27/04/1960,55.04,55.04,55.04,55.04
26/04/1960,55.04,55.04,55.04,55.04
25/04/1960,54.86,54.86,54.86,54.86
22/04/1960,55.42,55.42,55.42,55.42
21/04/1960,55.59,55.59,55.59,55.59
20/04/1960,55.44,55.44,55.44,55.44
19/04/1960,56.13,56.13,56.13,56.13
18/04/1960,56.59,56.59,56.59,56.59
14/04/1960,56.43,56.43,56.43,56.43
13/04/1960,56.3,56.3,56.3,56.3
12/04/1960,56.3,56.3,56.3,56.3
11/04/1960,56.17,56.17,56.17,56.17
08/04/1960,56.39,56.39,56.39,56.39
07/04/1960,56.52,56.52,56.52,56.52
06/04/1960,56.51,56.51,56.51,56.51
05/04/1960,55.37,55.37,55.37,55.37
04/04/1960,55.54,55.54,55.54,55.54
01/04/1960,55.43,55.43,55.43,55.43
31/03/1960,55.34,55.34,55.34,55.34
30/03/1960,55.66,55.66,55.66,55.66
29/03/1960,55.78,55.78,55.78,55.78
28/03/1960,55.86,55.86,55.86,55.86
25/03/1960,55.98,55.98,55.98,55.98
24/03/1960,55.98,55.98,55.98,55.98
23/03/1960,55.74,55.74,55.74,55.74
22/03/1960,55.29,55.29,55.29,55.29
21/03/1960,55.07,55.07,55.07,55.07
18/03/1960,55.01,55.01,55.01,55.01
17/03/1960,54.96,54.96,54.96,54.96
16/03/1960,55.04,55.04,55.04,55.04
15/03/1960,54.74,54.74,54.74,54.74
14/03/1960,54.32,54.32,54.32,54.32
11/03/1960,54.24,54.24,54.24,54.24
10/03/1960,53.83,53.83,53.83,53.83
09/03/1960,54.04,54.04,54.04,54.04
08/03/1960,53.47,53.47,53.47,53.47
07/03/1960,54.02,54.02,54.02,54.02
04/03/1960,54.57,54.57,54.57,54.57
03/03/1960,54.78,54.78,54.78,54.78
02/03/1960,55.62,55.62,55.62,55.62
01/03/1960,56.01,56.01,56.01,56.01
29/02/1960,56.12,56.12,56.12,56.12
26/02/1960,56.16,56.16,56.16,56.16
25/02/1960,55.93,55.93,55.93,55.93
24/02/1960,55.74,55.74,55.74,55.74
23/02/1960,55.94,55.94,55.94,55.94
19/02/1960,56.24,56.24,56.24,56.24
18/02/1960,55.8,55.8,55.8,55.8
17/02/1960,55.03,55.03,55.03,55.03
16/02/1960,54.73,54.73,54.73,54.73
15/02/1960,55.17,55.17,55.17,55.17
12/02/1960,55.46,55.46,55.46,55.46
11/02/1960,55.18,55.18,55.18,55.18
10/02/1960,55.49,55.49,55.49,55.49
09/02/1960,55.84,55.84,55.84,55.84
08/02/1960,55.32,55.32,55.32,55.32
05/02/1960,55.98,55.98,55.98,55.98
04/02/1960,56.27,56.27,56.27,56.27
03/02/1960,56.32,56.32,56.32,56.32
02/02/1960,56.82,56.82,56.82,56.82
01/02/1960,55.96,55.96,55.96,55.96
29/01/1960,55.61,55.61,55.61,55.61
28/01/1960,56.13,56.13,56.13,56.13
27/01/1960,56.72,56.72,56.72,56.72
26/01/1960,56.86,56.86,56.86,56.86
25/01/1960,56.78,56.78,56.78,56.78
22/01/1960,57.38,57.38,57.38,57.38
21/01/1960,57.21,57.21,57.21,57.21
20/01/1960,57.07,57.07,57.07,57.07
19/01/1960,57.27,57.27,57.27,57.27
18/01/1960,57.89,57.89,57.89,57.89
15/01/1960,58.38,58.38,58.38,58.38
14/01/1960,58.4,58.4,58.4,58.4
13/01/1960,58.08,58.08,58.08,58.08
12/01/1960,58.41,58.41,58.41,58.41
11/01/1960,58.77,58.77,58.77,58.77
08/01/1960,59.5,59.5,59.5,59.5
07/01/1960,59.69,59.69,59.69,59.69
06/01/1960,60.13,60.13,60.13,60.13
05/01/1960,60.39,60.39,60.39,60.39
